lower,upper,quantity,interval,phiRb
6.355353,8.49065975,SAV_theory,95%,0.05
6.721595000000001,7.98321875,SAV_theory,75%,0.05
7.49381125,7.1454125,SAV_theory,25%,0.05
7.32226,7.32226,SAV_theory,median,0.05
6.32931575,8.454438,SAV_theory,95%,0.05133779264214047
6.694342499999999,7.94999625,SAV_theory,75%,0.05133779264214047
7.46265,7.11603,SAV_theory,25%,0.05133779264214047
7.291515,7.291515,SAV_theory,median,0.05133779264214047
6.30354775,8.419268750000002,SAV_theory,95%,0.05267558528428094
6.66656625,7.9186250000000005,SAV_theory,75%,0.05267558528428094
7.43173375,7.0864425,SAV_theory,25%,0.05267558528428094
7.261215,7.261215,SAV_theory,median,0.05267558528428094
6.27721075,8.384903750000001,SAV_theory,95%,0.054013377926421406
6.638335,7.8856,SAV_theory,75%,0.054013377926421406
7.40119875,7.0578125,SAV_theory,25%,0.054013377926421406
7.23163,7.23163,SAV_theory,median,0.054013377926421406
6.250831,8.350886250000002,SAV_theory,95%,0.055351170568561876
6.61210375,7.85377625,SAV_theory,75%,0.055351170568561876
7.3712800000000005,7.029216249999999,SAV_theory,25%,0.055351170568561876
7.202529999999999,7.202529999999999,SAV_theory,median,0.055351170568561876
6.2255002500000005,8.31720325,SAV_theory,95%,0.056688963210702346
6.58521375,7.8203675,SAV_theory,75%,0.056688963210702346
7.3413025,7.000875,SAV_theory,25%,0.056688963210702346
7.172829999999999,7.172829999999999,SAV_theory,median,0.056688963210702346
6.20112275,8.283849750000002,SAV_theory,95%,0.05802675585284281
6.55844375,7.788258750000001,SAV_theory,75%,0.05802675585284281
7.31189625,6.97266125,SAV_theory,25%,0.05802675585284281
7.143525,7.143525,SAV_theory,median,0.05802675585284281
6.1769855,8.2508285,SAV_theory,95%,0.05936454849498328
6.53198,7.75672625,SAV_theory,75%,0.05936454849498328
7.2827125,6.94476125,SAV_theory,25%,0.05936454849498328
7.114215,7.114215,SAV_theory,median,0.05936454849498328
6.1530965,8.21813875,SAV_theory,95%,0.06070234113712375
6.50615875,7.72561375,SAV_theory,75%,0.06070234113712375
7.2538237500000005,6.9168375,SAV_theory,25%,0.06070234113712375
7.08584,7.08584,SAV_theory,median,0.06070234113712375
6.12942775,8.18579025,SAV_theory,95%,0.06204013377926422
6.48081,7.6948887500000005,SAV_theory,75%,0.06204013377926422
7.22441,6.889465,SAV_theory,25%,0.06204013377926422
7.057945,7.057945,SAV_theory,median,0.06204013377926422
6.105414,8.1537635,SAV_theory,95%,0.06337792642140469
6.45517875,7.66430375,SAV_theory,75%,0.06337792642140469
7.19550875,6.86212,SAV_theory,25%,0.06337792642140469
7.030245,7.030245,SAV_theory,median,0.06337792642140469
6.081474249999999,8.1220115,SAV_theory,95%,0.06471571906354516
6.43022125,7.634405,SAV_theory,75%,0.06471571906354516
